index,0,1,2
35969,0.056215498945021806,0.0808126162165134,0.8629718848384649
35970,0.12044282164189898,0.1688642599162542,0.7106929184418467
35971,0.09024998517202895,0.29002807988672796,0.6197219349412431
35972,0.09250065773482395,0.28145008423966267,0.6260492580255134
35973,0.06599145890003791,0.4015294675986724,0.5324790735012896
35974,0.4418417156276119,0.557989575126619,0.00016870924576909736
35975,0.09890138840919258,0.26126321613980674,0.6398353954510007
35976,0.06731722688607736,0.12031331020360964,0.8123694629103129
35977,0.060770471588479945,0.05820505423779676,0.8810244741737232
35978,0.06417465110229353,0.4678635986254568,0.46796175027224973
35979,0.17402687900874214,0.21273062612089583,0.613242494870362
35980,0.08004960172222247,0.1338962229872037,0.7860541752905738
35981,0.07549012920498586,0.16916014650430983,0.7553497242907042
35982,0.06572795436009404,0.15435675519070152,0.7799152904492046
35983,0.11063913844163423,0.3101060525861764,0.5792548089721894
35984,0.044231226256378375,0.10530194441471832,0.8504668293289034
35985,0.08487402934611472,0.4597127458666167,0.4554132247872684
35986,0.157979064846666,0.2649931428177848,0.5770277923355493
35987,0.0990443854262395,0.35306379537054566,0.547891819203215
35988,0.14828180383630712,0.13602859848264473,0.7156895976810481
35989,0.09385397699556884,0.19736204597081192,0.7087839770336193
35990,0.014859736200514156,0.013615196590462352,0.9715250672090234
35991,0.11729252786954364,0.43904888774169304,0.44365858438876327
35992,0.09019007825987473,0.14025919239333381,0.7695507293467915
35993,0.08369581432455159,0.2214749278210299,0.6948292578544185
35994,0.05839472627387441,0.09751184035708152,0.8440934333690441
35995,0.06710046641960138,0.1373238729062659,0.7955756606741327
35996,0.05145590826837257,0.1241683018989708,0.8243757898326567
35997,0.10764368078312492,0.1351471107773884,0.7572092084394866
35998,0.0971169861649676,0.3350533826526207,0.5678296311824118
35999,0.08510228917413004,0.20862704487639885,0.7062706659494711
36000,0.14017047546414058,0.8595053004449142,0.00032422409094503017
36001,0.04095444185209574,0.13114744215004154,0.8278981159978627
36002,0.06984274870352557,0.09653597929635592,0.8336212720001184
36003,0.15519895289270338,0.07915804451647793,0.7656430025908187
36004,0.15200569183744161,0.14439998371976737,0.7035943244427909
36005,0.1136379487104208,0.17427064507525192,0.7120914062143273
36006,0.15457252218606368,0.18533284702828548,0.6600946307856508
36007,0.11372597416050849,0.23694646017637233,0.6493275656631192
36008,0.07615718950763611,0.16996877586777706,0.7538740346245869
36009,0.07279675382411953,0.09986230616359748,0.8273409400122831
36010,0.09039761380702033,0.22717386213406995,0.6824285240589096
36011,0.09664748294890353,0.14456024948692406,0.7587922675641723
36012,0.07436924956306204,0.43374527109297994,0.491885479343958
36013,0.06876293074817404,0.3910728730639979,0.5401641961878281
36014,0.03470000312569617,0.19292245579759365,0.7723775410767102
36015,0.058442717250220405,0.12152017848675031,0.8200371042630292
36016,0.11726743486434588,0.21629501788590033,0.6664375472497538
36017,0.06235079991341562,0.1715791739855268,0.7660700261010576
36018,0.1549892112611929,0.8431330729302258,0.0018777158085812587
36019,0.32082857970174133,0.678730863786316,0.00044055651194269043
36020,0.06708678869721829,0.22075289009603327,0.7121603212067484
36021,0.023979437386788673,0.09372301584513651,0.8822975467680748
36022,0.10392650786962408,0.1917291841747749,0.704344307955601
36023,0.09641292957684258,0.17161486748860774,0.7319722029345497
36024,0.018306743559663833,0.16160779274864645,0.8200854636916897
36025,0.02270627600312512,0.034067438881018326,0.9432262851158566
36026,0.08378555691842177,0.08568098471853303,0.8305334583630452
36027,0.11018765247821855,0.22794969252500769,0.6618626549967738
36028,0.08962289217799715,0.16569090070875012,0.7446862071132527
36029,0.09178707266761221,0.21488112837136536,0.6933317989610224
36030,0.12439316136708342,0.8745676552012376,0.0010391834316790076
36031,0.10051728292104906,0.24076477466151192,0.6587179424174391
36032,0.07167101919829678,0.1365410396357245,0.7917879411659788
36033,0.04744880069527124,0.16151641233627925,0.7910347869684495
36034,0.5387114999623288,0.1257789820220655,0.33550951801560575
36035,0.08046232622754071,0.11742973967877002,0.8021079340936892
36036,0.35436874215118425,0.1420849169812416,0.5035463408675742
36037,0.06678633889372215,0.13289226896191117,0.8003213921443666
36038,0.25342443856544705,0.10679445243838069,0.6397811089961724
36039,0.14240713772008312,0.25839931866144317,0.5991935436184737
36040,0.17063896816776689,0.8291076913390268,0.0002533404932063506
36041,0.03631872883469716,0.17156206893367018,0.7921192022316326
36042,0.03502090391132202,0.1685509001267935,0.7964281959618844
36043,0.0300926014547721,0.12727654870842742,0.8426308498368005
36044,0.2138739055036984,0.15508026533496921,0.6310458291613324
36045,0.015233719142172124,0.1295039042689817,0.8552623765888461
36046,0.1485088711342207,0.21439323755414005,0.6370978913116393
36047,0.05149644614491787,0.05069188585588895,0.8978116679991932
36048,0.26400994921663756,0.10759870551397445,0.628391345269388
36049,0.045053779821511576,0.23183391200998538,0.723112308168503
36050,0.09949343037142688,0.195857958894404,0.7046486107341692
36051,0.06633204704336773,0.14362972463727192,0.7900382283193603
36052,0.3148808403906514,0.6847431591429071,0.0003760004664415291
36053,0.10536192632068955,0.21008345980428533,0.6845546138750251
36054,0.038878080446855263,0.10769977726065229,0.8534221422924926
36055,0.029818775610800152,0.7254059255851065,0.24477529880409327
36056,0.2034356794008405,0.7943812447101538,0.002183075889005621
36057,0.10153313274773534,0.08873136296209702,0.8097355042901676
36058,0.21758836293563918,0.1978021126772635,0.5846095243870975
36059,0.11014992675944527,0.14931683297850196,0.7405332402620527
36060,0.10710419889321397,0.18772378217246222,0.7051720189343238
36061,0.022852649095757772,0.060245130129735786,0.9169022207745064
36062,0.08157776892577792,0.18677303351887456,0.7316491975553475
36063,0.12230172392647438,0.30955550995578385,0.5681427661177418
36064,0.12130417990452133,0.16630271673914634,0.7123931033563324
36065,0.06490570244199814,0.15279035839051994,0.782303939167482
36066,0.38650594624240336,0.20217913905984253,0.41131491469775416
36067,0.07978249043226057,0.29524022205539346,0.6249772875123459
36068,0.10292885700881768,0.13210226463845368,0.7649688783527286
36069,0.16045073332365337,0.16860999091345427,0.6709392757628925
36070,0.07363784341226466,0.07503330906179644,0.851328847525939
36071,0.05680369962433691,0.6228445139693357,0.32035178640632744
36072,0.036784784786170324,0.06425052541016632,0.8989646898036634
36073,0.08046537812041715,0.13475275570789097,0.7847818661716919
36074,0.08471459925546522,0.14588867990058835,0.7693967208439465
36075,0.13725068949147778,0.1481519710286523,0.7145973394798699
36076,0.11165446949859126,0.24792134641799562,0.6404241840834133
36077,0.14102737784307284,0.08238471072187956,0.7765879114350476
36078,0.12014968238886334,0.15174871205529517,0.7281016055558416
36079,0.035713751360050915,0.23683443151326528,0.7274518171266837
36080,0.06945642110114686,0.18586723076615957,0.7446763481326936
36081,0.04541325637742469,0.24281746481173982,0.7117692788108354
36082,0.45142373390250223,0.1430384545738125,0.4055378115236853
36083,0.15599946465824538,0.1357826668466605,0.7082178684950942
36084,0.0440441234253684,0.09566315452902407,0.8602927220456075
36085,0.08414460044784504,0.18910852885921184,0.726746870692943
36086,0.3899535203362831,0.12766028689795028,0.4823861927657666
36087,0.0739732072308334,0.1569639362450064,0.7690628565241602
36088,0.013527400879422351,0.12062744190555758,0.8658451572150201
36089,0.06363963418797713,0.19442281622844093,0.7419375495835818
36090,0.10667960071108076,0.2594442348450862,0.6338761644438329
36091,0.08895076076922935,0.1886227271892538,0.722426512041517
36092,0.31419173755266766,0.08334532603365984,0.6024629364136724
36093,0.07912695696767003,0.191789484103096,0.729083558929234
36094,0.12404869108949576,0.2308817875340225,0.6450695213764818
36095,0.04470098519241003,0.08407242107459059,0.8712265937329995
36096,0.061963803231582446,0.11703677636011717,0.8209994204083004
36097,0.3079848046649343,0.09646377999940439,0.5955514153356614
36098,0.11417895978857372,0.27981879066415655,0.6060022495472697
36099,0.5254267599129385,0.12246705223580877,0.3521061878512527
36100,0.10123069099115606,0.12247002968368348,0.7762992793251604
36101,0.14371755285981616,0.17205720672406752,0.6842252404161163
36102,0.4264560621236757,0.5733217475878125,0.00022219028851169228
36103,0.10200616160372251,0.11854366626151874,0.7794501721347586
36104,0.10650996592150168,0.15475511899967348,0.7387349150788247
36105,0.07952352872607028,0.7639239671542429,0.15655250411968671
36106,0.05933895097072989,0.47652576078029985,0.4641352882489702
36107,0.14840721228949183,0.23206544528462153,0.6195273424258866
36108,0.1400920744572822,0.20784783130633183,0.6520600942363859
36109,0.049115426312019525,0.1761250515879829,0.7747595220999975
36110,0.05825912828095277,0.1623881613548811,0.7793527103641661
36111,0.018436652910251147,0.15583114524163974,0.8257322018481091
36112,0.09878422880909454,0.21483454990500953,0.686381221285896
36113,0.12343208077337957,0.18519900304044706,0.6913689161861734
36114,0.7817869738791862,0.05913585203247881,0.15907717408833505
36115,0.14101667254121236,0.17966635921458607,0.6793169682442015
36116,0.10775182964482824,0.1839391515994733,0.7083090187556984
36117,0.07692364544601449,0.11057350785999953,0.812502846693986
36118,0.0678309941606778,0.13204282286784072,0.8001261829714815
36119,0.09145641603604585,0.18230798380748922,0.7262356001564649
36120,0.1117019256301564,0.2970731333964247,0.5912249409734189
36121,0.15530814582304414,0.1681983286227824,0.6764935255541734
36122,0.19527366143416752,0.23054552422580504,0.5741808143400275
36123,0.06683623833380342,0.07774363468805091,0.8554201269781457
36124,0.1085602060195095,0.1386114691055097,0.752828324874981
36125,0.016310706210487556,0.8879126059989834,0.09577668779052911
36126,0.14108085774027676,0.14600630480781088,0.7129128374519123
36127,0.1599174460685411,0.24645078526359016,0.5936317686678687
36128,0.02452006460170152,0.11053912235435821,0.8649408130439404
36129,0.10966675077845335,0.17214234216165028,0.7181909070598963
36130,0.04435015680951838,0.026135816697268662,0.9295140264932129
36131,0.23144445083341753,0.29081272840223055,0.477742820764352
36132,0.23813528843415582,0.046034068590389055,0.7158306429754551
36133,0.10877353018813322,0.23249853216465488,0.6587279376472118
36134,0.05940305832255804,0.1450573207506436,0.7955396209267982
36135,0.3095257406078653,0.06224254692228392,0.6282317124698508
36136,0.09709711709995672,0.13454467391833974,0.7683582089817036
36137,0.0866842953372452,0.43168624151281215,0.48162946314994265
36138,0.12048690080822513,0.2212693616121618,0.6582437375796131
36139,0.08127046910558908,0.2514109503565976,0.6673185805378132
36140,0.24750727356493632,0.15265394645466263,0.5998387799804011
36141,0.08735526724225559,0.14353183450314458,0.7691128982545997
36142,0.08284105398394391,0.23798358086942534,0.6791753651466308
36143,0.1545411513080273,0.20361460354345007,0.6418442451485226
36144,0.10020538968012924,0.12488032049118022,0.7749142898286905
36145,0.7181948825921822,0.28167749885195253,0.0001276185558652448
36146,0.079377603801591,0.10608363536118437,0.8145387608372245
36147,0.0325788260084005,0.17105518871382874,0.7963659852777707
36148,0.07103274663648154,0.12367093940563409,0.8052963139578844
36149,0.07856358367672588,0.20955014193515348,0.7118862743881207
36150,0.05215474903721553,0.40328741144740177,0.5445578395153827
36151,0.09990894253766056,0.8991529793942856,0.0009380780680538331
36152,0.08044341953537741,0.16408520732139723,0.7554713731432253
36153,0.267589668151913,0.23369544246784457,0.49871488938024244
36154,0.0822283195834517,0.07890820666403181,0.8388634737525165
36155,0.06147938328350917,0.11957548584829134,0.8189451308681994
36156,0.22859845463105286,0.16787258192044707,0.6035289634485
36157,0.12755108833096582,0.16297982813397283,0.7094690835350614
36158,0.0903209127373395,0.12869684852121935,0.7809822387414412
36159,0.0329519841498021,0.0869107864863993,0.8801372293637986
36160,0.0752162752517443,0.18654225404334293,0.7382414707049128
36161,0.11851860350693155,0.1495376928587506,0.7319437036343178
36162,0.022634313337672365,0.6061087939550247,0.3712568927073029
36163,0.050048677529008115,0.15230796371547858,0.7976433587555134
36164,0.6133588473595859,0.3159519681833565,0.07068918445705763
36165,0.5766282304760404,0.026103887762516313,0.39726788176144323
36166,0.037687733996755596,0.12917256075765884,0.8331397052455857
36167,0.02345608761898651,0.059341312644085306,0.9172025997369283
36168,0.1703607910143412,0.3522791316280152,0.4773600773576435
36169,0.09327436377644681,0.1315654961535843,0.775160140069969
36170,0.038796116818275495,0.21339719408586952,0.747806689095855
36171,0.04326791911654624,0.160674109693353,0.7960579711901008
36172,0.1262722469386926,0.29172299709411825,0.5820047559671891
36173,0.09237990797083546,0.23875731772920866,0.6688627742999558
36174,0.082159760774758,0.1705361999685018,0.7473040392567403
36175,0.09047277348997436,0.14603031255816712,0.7634969139518586
36176,0.10329727029351016,0.14763998859161404,0.7490627411148758
36177,0.05354459611368618,0.1787760937148299,0.7676793101714839
36178,0.05953867590011089,0.12551704835699118,0.814944275742898
36179,0.05535973943114518,0.9445861789495436,5.408161931124054e-05
36180,0.07997538050032346,0.20642884560817684,0.7135957738914998
36181,0.08947170982198041,0.21764759803283423,0.6928806921451854
36182,0.16424208962275288,0.14965520550009198,0.6861027048771551
36183,0.14790342195853295,0.1548930477260731,0.697203530315394
36184,0.10326742661160428,0.22070400464105505,0.6760285687473407
36185,0.0670422262624237,0.06736682664375077,0.8655909470938254
36186,0.15966567182396177,0.1571997456764293,0.6831345824996089
36187,0.11170517168021252,0.09613988014997171,0.7921549481698158
36188,0.0895467710511183,0.47339507075986137,0.4370581581890203
36189,0.10985255317188863,0.16084526957162779,0.7293021772564836
36190,0.049128153141305704,0.09711614547323165,0.8537557013854626
36191,0.03146417421152865,0.21298824673970398,0.7555475790487675
36192,0.3228019932718022,0.2660325649190638,0.411165441809134
36193,0.14834116019146987,0.05143337586097916,0.800225463947551
36194,0.04839962820220302,0.22402386619362646,0.7275765056041705
36195,0.04322538046934425,0.4652625490959485,0.49151207043470724
36196,0.02786968974527756,0.07512882379231667,0.8970014864624059
36197,0.1363465622048938,0.1379099876299689,0.7257434501651374
