index,0,1,2
34668,0.046399718434334936,0.12468049669241427,0.8289197848732508
34669,0.8980540931436274,0.019909601027673838,0.08203630582869888
34670,0.06180875774801748,0.1601225403324741,0.7780687019195083
34671,0.05960198399909336,0.20349824167438407,0.7368997743265225
34672,0.048959661920261105,0.09892978414189856,0.8521105539378403
34673,0.0725757604482977,0.20445835074661806,0.7229658888050843
34674,0.10796586067777068,0.28059831618987285,0.6114358231323564
34675,0.07122950648761442,0.05084276537823356,0.8779277281341521
34676,0.08293607984645174,0.2501101200345176,0.6669538001190306
34677,0.21772641882773375,0.7819403968012315,0.0003331843710347928
34678,0.06089504972210609,0.05263681590535469,0.8864681343725392
34679,0.11808630317923348,0.1489846492363939,0.7329290475843726
34680,0.07017362298180795,0.24175601429451757,0.6880703627236746
34681,0.039737906622829056,0.12679228774422446,0.8334698056329465
34682,0.06549212984348106,0.6533846250811616,0.28112324507535735
34683,0.034086664403491757,0.05079243903029363,0.9151208965662148
34684,0.07003810655136,0.12123181385294357,0.8087300795956964
34685,0.1058920486333755,0.25355804988513575,0.6405499014814887
34686,0.015062997531097211,0.12100284508269157,0.8639341573862112
34687,0.13188401796459462,0.197385760468475,0.6707302215669303
34688,0.06564898867860859,0.1022142454334526,0.8321367658879388
34689,0.02105379998407683,0.059626093201846045,0.919320106814077
34690,0.03126904771051696,0.43371423816078125,0.5350167141287017
34691,0.06432407876661705,0.23292005049296138,0.7027558707404216
34692,0.40737282173020395,0.0927709138168106,0.4998562644529856
34693,0.04552149958040743,0.24342537388321334,0.7110531265363792
34694,0.4445358205290808,0.1243759133655537,0.4310882661053655
34695,0.08909854499049119,0.17592996664046878,0.73497148836904
34696,0.10691916868632627,0.21309020786587396,0.6799906234477997
34697,0.03532455212112085,0.317729389555916,0.6469460583229631
34698,0.12042207431188437,0.06437890223587803,0.8151990234522375
34699,0.12227603727703065,0.13656989685341667,0.7411540658695528
34700,0.03782234621910268,0.25604122756970377,0.7061364262111934
34701,0.12194472440556936,0.17721455404698516,0.7008407215474456
34702,0.07303380469662898,0.3475770877213274,0.5793891075820436
34703,0.08290234323755782,0.15885652088855895,0.7582411358738832
34704,0.06470507460089328,0.17369733170977614,0.7615975936893306
34705,0.09751830331408529,0.22400925544902628,0.6784724412368883
34706,0.27513143286782077,0.15046680481152344,0.5744017623206559
34707,0.2133040415419081,0.16485001731195897,0.6218459411461329
34708,0.1129139727804144,0.14985751006280412,0.7372285171567814
34709,0.042841591885563676,0.40104861190742713,0.5561097962070092
34710,0.09979463777745695,0.21596801126251455,0.6842373509600285
34711,0.045803846978339356,0.1493892051345989,0.8048069478870618
34712,0.01778988055407381,0.06143470498264213,0.9207754144632841
34713,0.06436683003887403,0.15720695839473697,0.7784262115663891
34714,0.04207459461901312,0.07389068535345963,0.8840347200275274
34715,0.11468986989859695,0.16796435901029222,0.7173457710911109
34716,0.4171176801730086,0.5824522831447715,0.0004300366822199241
34717,0.10423422645532021,0.10295877844304856,0.7928069951016312
34718,0.0983058658291296,0.10251771122122919,0.7991764229496411
34719,0.11205141656071554,0.23527705687538122,0.6526715265639033
34720,0.013868197050363839,0.04222485291899327,0.9439069500306427
34721,0.3777075415072192,0.13606603659507455,0.4862264218977062
34722,0.07190230356124261,0.1202797477123097,0.8078179487264476
34723,0.03592802760479344,0.12514720735598125,0.8389247650392253
34724,0.032364722021822674,0.10474165055350101,0.8628936274246763
34725,0.3129530275987048,0.18693679305942384,0.5001101793418713
34726,0.2217738888108458,0.2677942635731592,0.510431847615995
34727,0.10828921717065682,0.1828763254330515,0.7088344573962918
34728,0.06252877878876549,0.1869527816301529,0.7505184395810817
34729,0.04446940818773359,0.15206098014658828,0.8034696116656782
34730,0.07128911652237399,0.1836469872342819,0.745063896243344
34731,0.037470059811425295,0.7339097659771999,0.22862017421137484
34732,0.03513332368954658,0.1046925497466336,0.8601741265638199
34733,0.07892942212840044,0.16471816149433544,0.7563524163772641
34734,0.09528424535805244,0.0820394291584729,0.8226763254834748
34735,0.1107126191739852,0.11679001603262014,0.7724973647933947
34736,0.14338812088305597,0.15690730652968599,0.699704572587258
34737,0.06359918861709826,0.2647214876380723,0.6716793237448295
34738,0.23220742234652808,0.13688751561819434,0.6309050620352776
34739,0.4000126514968375,0.11149428706195588,0.48849306144120663
34740,0.048908474386546746,0.6321928538931427,0.3188986717203105
34741,0.10843850892787367,0.13873670833134574,0.7528247827407806
34742,0.10532978434037898,0.8936412892169955,0.0010289264426254058
34743,0.08754285697092642,0.17474812844743254,0.7377090145816412
34744,0.2614580949612136,0.7130658382069398,0.02547606683184654
34745,0.32289279270375537,0.2272697659838737,0.4498374413123709
34746,0.037335093392214976,0.03166879431428112,0.930996112293504
34747,0.03666792944477564,0.2199747122710451,0.7433573582841793
34748,0.0756588542648213,0.3555610225590789,0.5687801231760998
34749,0.07262654998206587,0.16962392060304393,0.7577495294148902
34750,0.13444428276549178,0.18015172262268514,0.6854039946118231
34751,0.11042246100020175,0.31719522848303455,0.5723823105167638
34752,0.050101355312669946,0.2093709574649257,0.7405276872224044
34753,0.5855116664482226,0.17446802378108228,0.24002030977069508
34754,0.26655762869604466,0.42044166175078596,0.3130007095531693
34755,0.16906823651724948,0.18432523433026465,0.6466065291524858
34756,0.03987418686440865,0.533803471336787,0.4263223417988044
34757,0.2087159843552178,0.7910341498834241,0.0002498657613580825
34758,0.07297322776036398,0.1152403859780272,0.8117863862616088
34759,0.05240927077756393,0.1648946174849658,0.7826961117374702
34760,0.07554209160610145,0.34490476759801797,0.5795531407958805
34761,0.2609404414428932,0.2504119608931792,0.4886475976639277
34762,0.06011827724732828,0.055798027779250976,0.8840836949734208
34763,0.08792896499418376,0.1585383817414799,0.7535326532643363
34764,0.03755314234721549,0.10444433803997748,0.8580025196128069
34765,0.23832071790546144,0.7606652679133018,0.0010140141812368829
34766,0.09446450740770831,0.13543933936794172,0.77009615322435
34767,0.07704874594629695,0.3455025902732426,0.5774486637804604
34768,0.03855052697409168,0.6027338859329656,0.3587155870929427
34769,0.07675926551640352,0.20038921631566592,0.7228515181679306
34770,0.07073822457955484,0.11234711678529516,0.8169146586351499
34771,0.0962023464566409,0.21538084084924408,0.688416812694115
34772,0.09376011206950943,0.0884092715570764,0.8178306163734141
34773,0.06677047573164774,0.18005411356289133,0.7531754107054609
34774,0.09244895387925993,0.3112769076569588,0.5962741384637813
34775,0.02850287487690832,0.13242620231414978,0.839070922808942
34776,0.10953869088334979,0.24005108424291685,0.6504102248737333
34777,0.054440561295800195,0.09801306040842125,0.8475463782957786
34778,0.11655133613847786,0.46266783501804193,0.4207808288434802
34779,0.035753357002702504,0.7917576350645577,0.17248900793273983
34780,0.3231034091992405,0.2481650861452409,0.4287315046555187
34781,0.08329960122340707,0.17142691572242658,0.7452734830541663
34782,0.10201638265296542,0.13758990180846709,0.7603937155385675
34783,0.05195049387739756,0.20120317158052936,0.746846334542073
34784,0.15863949750936837,0.1778034975221869,0.6635570049684447
34785,0.0881480665271252,0.21018572927062096,0.7016662042022538
34786,0.18571561777852721,0.8137181874882776,0.0005661947331950836
34787,0.14040218881662841,0.05496781427808252,0.804629996905289
34788,0.10877456511362674,0.2199536558833942,0.6712717790029792
34789,0.04587588447186784,0.3406497637429501,0.6134743517851821
34790,0.035206138265593115,0.2737672558090221,0.6910266059253848
34791,0.1793976495110265,0.8114107499212124,0.009191600567761011
34792,0.07839163637241664,0.9144525035201372,0.007155860107446169
34793,0.1167089272341673,0.13441025886117489,0.7488808139046579
34794,0.027952081868918052,0.14485176614424738,0.8271961519868345
34795,0.11151323806087472,0.15872333628555482,0.7297634256535704
34796,0.13302105859396549,0.199962821516221,0.6670161198898135
34797,0.5563426292332956,0.4417196870175028,0.0019376837492016304
34798,0.1779299620408394,0.10943022638984629,0.7126398115693144
34799,0.05074807125907497,0.49913730076637747,0.4501146279745475
34800,0.07400315622886655,0.24828345365210355,0.6777133901190299
34801,0.0969258079094505,0.0991700976571146,0.8039040944334349
34802,0.1548754101075489,0.0608855654947362,0.784239024397715
34803,0.11544904321567799,0.19918270165745383,0.6853682551268683
34804,0.04255017927529116,0.07206412229198432,0.8853856984327246
34805,0.11353242313377851,0.11111372906828709,0.7753538477979345
34806,0.1429318534922777,0.1554785874791693,0.701589559028553
34807,0.04915775652891807,0.13387536875707345,0.8169668747140084
34808,0.029887592959460852,0.10234447224395982,0.8677679347965794
34809,0.06977811214401658,0.10225525201970646,0.8279666358362769
34810,0.09313570922808444,0.19637315150136092,0.7104911392705546
34811,0.09030613905115184,0.09512536885547065,0.8145684920933774
34812,0.09100686596075636,0.15177362775056005,0.7572195062886836
34813,0.08621888229744776,0.15921864295760044,0.7545624747449517
34814,0.3054025426491145,0.1239563729498984,0.5706410844009872
34815,0.18580117827941345,0.3830530082693619,0.4311458134512246
34816,0.11281900048378771,0.19599946839070004,0.6911815311255123
34817,0.048416792381845125,0.17497321783858333,0.7766099897795715
34818,0.1339022843865128,0.10881256976765094,0.7572851458458363
34819,0.06655746115503743,0.22808724509919748,0.7053552937457651
34820,0.08964687128247434,0.0873855665366671,0.8229675621808585
34821,0.15360006670077594,0.17567522971269878,0.6707247035865254
34822,0.09331143585484575,0.22979375990664586,0.6768948042385083
34823,0.32526159682385697,0.6665606334124359,0.008177769763707177
34824,0.06193502115487193,0.14953946291382775,0.7885255159313003
34825,0.08515480675652021,0.2874792557030316,0.6273659375404481
34826,0.1219539696168076,0.18610624280136498,0.6919397875818275
34827,0.18568034420568452,0.8140570323447422,0.0002626234495732745
34828,0.07434439472257938,0.22699242303920267,0.698663182238218
34829,0.20581159744834737,0.15562954828661382,0.6385588542650388
34830,0.17673323374589456,0.22843503475592492,0.5948317314981806
34831,0.05866642330140045,0.28007578184361626,0.6612577948549834
34832,0.09854619357642488,0.13645393409187756,0.7649998723316975
34833,0.146955787235367,0.29199868406052,0.5610455287041131
34834,0.0353450403234912,0.13176713540705592,0.8328878242694531
34835,0.023202749718085242,0.18384270208704925,0.7929545481948654
34836,0.11898963786272852,0.1304534940521363,0.7505568680851351
34837,0.08930026668503466,0.2201107646386675,0.6905889686762978
34838,0.04076894241317783,0.2910384849293583,0.6681925726574639
34839,0.05432253828468751,0.09323589403811526,0.8524415676771973
34840,0.19515370739036964,0.21945964861038736,0.585386643999243
34841,0.04159915691332226,0.21974981762556844,0.7386510254611093
34842,0.12158432720367446,0.15733139589247733,0.7210842769038481
34843,0.1873934138310449,0.8124612000188627,0.00014538615009221202
34844,0.07030215186917127,0.15592463284679867,0.7737732152840301
34845,0.09510697676609016,0.23113076288333362,0.6737622603505763
34846,0.1513636819047822,0.4401184368639676,0.4085178812312503
34847,0.049713863162021296,0.09976591814263899,0.8505202186953397
34848,0.15087261425630558,0.17163396279479295,0.6774934229489015
34849,0.08513306509543889,0.35809096793452666,0.5567759669700345
34850,0.09891258197810747,0.1379871271175667,0.7631002909043259
34851,0.08568333304551308,0.13188003062174547,0.7824366363327414
34852,0.05444176993897917,0.18187310161783724,0.7636851284431836
34853,0.17566155053033086,0.5788650561276999,0.24547339334196927
34854,0.051723254552316356,0.1335615603227828,0.8147151851249008
34855,0.30590695628331804,0.10011380376568517,0.5939792399509968
34856,0.10489319483859184,0.30079421218465097,0.5943125929767572
34857,0.09418553447211722,0.19158008490192513,0.7142343806259577
34858,0.06342501131499742,0.2439579863054284,0.6926170023795742
34859,0.07166625947869618,0.12013752919721911,0.8081962113240846
34860,0.05465594891827727,0.2594174244296247,0.6859266266520981
34861,0.0677562170736179,0.29111356787160747,0.6411302150547747
34862,0.3738943576214435,0.1668908457657649,0.4592147966127915
34863,0.12734437459392575,0.8692340188236447,0.0034216065824296082
34864,0.08823375457673324,0.20047122825135233,0.7112950171719146
34865,0.381171107149369,0.08344368620721747,0.5353852066434135
34866,0.06794960700948548,0.11634783299126655,0.815702559999248
34867,0.08200076152670083,0.16003199498119852,0.7579672434921007
34868,0.03378643240893521,0.05773572585630886,0.9084778417347559
34869,0.11358593572927742,0.11681424432442758,0.769599819946295
34870,0.1135086839819817,0.26317378976829264,0.6233175262497258
34871,0.09211511217883045,0.36500007460187556,0.542884813219294
34872,0.11957522602043855,0.8801156641942351,0.000309109785326319
34873,0.07025916542849563,0.11746193776464334,0.8122788968068612
34874,0.08944681428485608,0.2669439541346817,0.6436092315804622
34875,0.04179780429605118,0.1551823080606722,0.8030198876432766
34876,0.05433064580205377,0.24595216493384736,0.6997171892640988
34877,0.2713950195556774,0.503235883688951,0.22536909675537153
34878,0.050781408072459386,0.33935256392391616,0.6098660280036243
34879,0.0415834905463454,0.1598844825432582,0.7985320269103964
34880,0.08864888331321508,0.41237540892620306,0.4989757077605818
34881,0.055783051988777296,0.1299388375240909,0.8142781104871317
34882,0.0782497217942849,0.21223425980803018,0.7095160183976849
34883,0.1266578762074862,0.8723558463357026,0.0009862774568112002
34884,0.06075038295486278,0.25183631462636247,0.6874133024187747
34885,0.05233017346782712,0.1433100482273818,0.8043597783047911
34886,0.07738087733843252,0.07962756170530637,0.8429915609562612
34887,0.06872766035040816,0.18019310138588426,0.7510792382637076
34888,0.016265271577282255,0.01817401250251652,0.9655607159202013
34889,0.07233025163915185,0.475839079340428,0.4518306690204201
34890,0.07491227851594441,0.18866418462942466,0.7364235368546308
34891,0.08577553905885806,0.22395794868243263,0.6902665122587094
34892,0.29599416742337603,0.7004783717981735,0.0035274607784505116
34893,0.0992556936584336,0.15486656835333446,0.7458777379882319
34894,0.045229717638812984,0.06165373850580494,0.8931165438553821
34895,0.15944662692402584,0.2349023975298937,0.6056509755460805
34896,0.060845178187336986,0.17396175440872186,0.7651930674039411
